Columna1,Columna2,Columna3
1491.9525695089505,1491.9525695089505,1491.9525695089505
1493.025373395075,1493.025373395075,1493.025373395075
1492.9078890016563,1492.9078890016563,1492.9078890016563
1493.0716630874842,1493.0716630874842,1493.0716630874842
1492.2855551165542,1492.2855551165542,1492.2855551165542
1494.21753856294,1494.21753856294,1494.21753856294
1493.627968182984,1493.627968182984,1493.627968182984
1492.5947907950215,1492.5947907950215,1492.5947907950215
1496.3792850605137,1496.3792850605137,1496.3792850605137
1496.543058999842,1496.543058999842,1496.543058999842
1496.036314496851,1496.036314496851,1496.036314496851
1496.6137085482055,1496.6137085482055,1496.6137085482055
1497.8589322127157,1497.8589322127157,1497.8589322127157
1497.408934196778,1497.408934196778,1497.408934196778
1498.4885924347614,1498.4885924347614,1498.4885924347614
1497.687073019126,1497.687073019126,1497.687073019126
1499.6965192985738,1499.6965192985738,1499.6965192985738
1499.1053016259327,1499.1053016259327,1499.1053016259327
1499.378548183606,1499.378548183606,1499.378548183606
1498.314415491288,1498.314415491288,1498.314415491288
1500.2714127743016,1500.2714127743016,1500.2714127743016
1499.5524823425055,1499.5524823425055,1499.5524823425055
1500.1461348734715,1500.1461348734715,1500.1461348734715
1500.369022311684,1500.369022311684,1500.369022311684
1500.5181433481007,1500.5181433481007,1500.5181433481007
1504.1091300230169,1504.1091300230169,1504.1091300230169
1503.7156780219884,1503.7156780219884,1503.7156780219884
1504.7046868021441,1504.7046868021441,1504.7046868021441
1501.9614046204445,1501.9614046204445,1501.9614046204445
1503.655533729911,1503.655533729911,1503.655533729911
1502.690752694796,1502.690752694796,1502.690752694796
1503.688545782803,1503.688545782803,1503.688545782803
1503.8660940165832,1503.8660940165832,1503.8660940165832
1506.4237853464417,1506.4237853464417,1506.4237853464417
1505.1879520018983,1505.1879520018983,1505.1879520018983
1507.052541353694,1507.052541353694,1507.052541353694
1506.9882632495885,1506.9882632495885,1506.9882632495885
1509.0877614521046,1509.0877614521046,1509.0877614521046
1505.7046588168603,1505.7046588168603,1505.7046588168603
1508.843316619787,1508.843316619787,1508.843316619787
1509.1305045904007,1509.1305045904007,1509.1305045904007
1507.410665221973,1507.410665221973,1507.410665221973
1509.791157736473,1509.791157736473,1509.791157736473
1509.5201497030264,1509.5201497030264,1509.5201497030264
1509.3565088200467,1509.3565088200467,1509.3565088200467
1509.160029933028,1509.160029933028,1509.160029933028
1509.6648363085508,1509.6648363085508,1509.6648363085508
1512.8337381957858,1512.8337381957858,1512.8337381957858
1511.1845892589577,1511.1845892589577,1511.1845892589577
1512.3660167815315,1512.3660167815315,1512.3660167815315
1511.1929677383325,1511.1929677383325,1511.1929677383325
1511.6039945137784,1511.6039945137784,1511.6039945137784
1513.8658126092498,1513.8658126092498,1513.8658126092498
1511.8342319284484,1511.8342319284484,1511.8342319284484
1513.1685747120948,1513.1685747120948,1513.1685747120948
1514.0177962310722,1514.0177962310722,1514.0177962310722
1514.49512176184,1514.49512176184,1514.49512176184
1514.6046362149839,1514.6046362149839,1514.6046362149839
1515.5795296210958,1515.5795296210958,1515.5795296210958
1516.276545935818,1516.276545935818,1516.276545935818
1516.7183080654593,1516.7183080654593,1516.7183080654593
1515.397847051332,1515.397847051332,1515.397847051332
1516.4994761020712,1516.4994761020712,1516.4994761020712
1518.3783744018767,1518.3783744018767,1518.3783744018767
1518.478239067574,1518.478239067574,1518.478239067574
1516.610712768519,1516.610712768519,1516.610712768519
1518.7350324603522,1518.7350324603522,1518.7350324603522
1516.805307650625,1516.805307650625,1516.805307650625
1519.2304481420604,1519.2304481420604,1519.2304481420604
1521.481260596746,1521.481260596746,1521.481260596746
1519.035581202731,1519.035581202731,1519.035581202731
1519.5491312145084,1519.5491312145084,1519.5491312145084
1521.5474643815728,1521.5474643815728,1521.5474643815728
1519.6406134247902,1519.6406134247902,1519.6406134247902
1520.950640250115,1520.950640250115,1520.950640250115
1522.5798167575817,1522.5798167575817,1522.5798167575817
1521.7490701123106,1521.7490701123106,1521.7490701123106
1522.547366312789,1522.547366312789,1522.547366312789
1523.9275023503149,1523.9275023503149,1523.9275023503149
1524.0048430635366,1524.0048430635366,1524.0048430635366
1524.2500957162954,1524.2500957162954,1524.2500957162954
1524.04413538073,1524.04413538073,1524.04413538073
1525.153299115269,1525.153299115269,1525.153299115269
1525.0594856599002,1525.0594856599002,1525.0594856599002
1526.0410042899257,1526.0410042899257,1526.0410042899257
1525.486246994882,1525.486246994882,1525.486246994882
1526.2005903856204,1526.2005903856204,1526.2005903856204
1525.793181907448,1525.793181907448,1525.793181907448
1527.1481124299937,1527.1481124299937,1527.1481124299937
1526.772099516371,1526.772099516371,1526.772099516371
1526.869034269838,1526.869034269838,1526.869034269838
1528.6417222078555,1528.6417222078555,1528.6417222078555
1528.9957811758577,1528.9957811758577,1528.9957811758577
1529.9658954749486,1529.9658954749486,1529.9658954749486
1529.151876510425,1529.151876510425,1529.151876510425
1530.3910352668368,1530.3910352668368,1530.3910352668368
1530.9337603322738,1530.9337603322738,1530.9337603322738
1531.2277169078316,1531.2277169078316,1531.2277169078316
1530.3572697571979,1530.3572697571979,1530.3572697571979
1531.732267262271,1531.732267262271,1531.732267262271
1532.3470244160546,1532.3470244160546,1532.3470244160546
1532.390042926908,1532.390042926908,1532.390042926908
1530.696367141629,1530.696367141629,1530.696367141629
1533.3433147639735,1533.3433147639735,1533.3433147639735
1535.795336519397,1535.795336519397,1535.795336519397
1533.622746551243,1533.622746551243,1533.622746551243
1533.6546890621448,1533.6546890621448,1533.6546890621448
1535.1560950597113,1535.1560950597113,1535.1560950597113
1535.4951050504665,1535.4951050504665,1535.4951050504665
1536.7754423454164,1536.7754423454164,1536.7754423454164
1534.724819364091,1534.724819364091,1534.724819364091
1537.1140481125751,1537.1140481125751,1537.1140481125751
1537.3730702612515,1537.3730702612515,1537.3730702612515
1537.0404820030594,1537.0404820030594,1537.0404820030594
1537.9212961979217,1537.9212961979217,1537.9212961979217
1539.0120467015984,1539.0120467015984,1539.0120467015984
1539.2548849400284,1539.2548849400284,1539.2548849400284
1537.6395305879264,1537.6395305879264,1537.6395305879264
1540.0026884267554,1540.0026884267554,1540.0026884267554
1539.5178219749675,1539.5178219749675,1539.5178219749675
1540.0553650180154,1540.0553650180154,1540.0553650180154
1540.4556682510017,1540.4556682510017,1540.4556682510017
1540.6322086112018,1540.6322086112018,1540.6322086112018
1542.374139437107,1542.374139437107,1542.374139437107
1541.4986943201507,1541.4986943201507,1541.4986943201507
1540.8628464916167,1540.8628464916167,1540.8628464916167
1541.9888431040301,1541.9888431040301,1541.9888431040301
1542.9610480168105,1542.9610480168105,1542.9610480168105
1544.411548424297,1544.411548424297,1544.411548424297
1544.185408664949,1544.185408664949,1544.185408664949
1543.131759041253,1543.131759041253,1543.131759041253
1546.8674645766787,1546.8674645766787,1546.8674645766787
1545.047030310978,1545.047030310978,1545.047030310978
1546.457626077999,1546.457626077999,1546.457626077999
1545.4305012464229,1545.4305012464229,1545.4305012464229
1546.5155552647054,1546.5155552647054,1546.5155552647054
1547.2216448645183,1547.2216448645183,1547.2216448645183
1548.0003514117543,1548.0003514117543,1548.0003514117543
1548.2395053453783,1548.2395053453783,1548.2395053453783
1548.454314380073,1548.454314380073,1548.454314380073
1547.667010988806,1547.667010988806,1547.667010988806
1547.810332018044,1547.810332018044,1547.810332018044
1549.1146659103242,1549.1146659103242,1549.1146659103242
1550.1151668123412,1550.1151668123412,1550.1151668123412
1549.3592983792234,1549.3592983792234,1549.3592983792234
1551.0471713857144,1551.0471713857144,1551.0471713857144
1551.8345965054862,1551.8345965054862,1551.8345965054862
1549.8656391809266,1549.8656391809266,1549.8656391809266
1550.3450197362038,1550.3450197362038,1550.3450197362038
1551.4415457210946,1551.4415457210946,1551.4415457210946
1552.2895137881892,1552.2895137881892,1552.2895137881892
1551.857314446233,1551.857314446233,1551.857314446233
1554.134064478867,1554.134064478867,1554.134064478867
1553.6059090015185,1553.6059090015185,1553.6059090015185
1553.6212695282409,1553.6212695282409,1553.6212695282409
1552.5458932961315,1552.5458932961315,1552.5458932961315
1553.0659673435725,1553.0659673435725,1553.0659673435725
1555.0627727502817,1555.0627727502817,1555.0627727502817
1553.0491482138452,1553.0491482138452,1553.0491482138452
1556.5943615896442,1556.5943615896442,1556.5943615896442
1555.8235506756278,1555.8235506756278,1555.8235506756278
1559.6247778295947,1559.6247778295947,1559.6247778295947
1559.089581450616,1559.089581450616,1559.089581450616
1557.0001964707526,1557.0001964707526,1557.0001964707526
1557.4752888774688,1557.4752888774688,1557.4752888774688
1558.977187734002,1558.977187734002,1558.977187734002
1560.084759169918,1560.084759169918,1560.084759169918
1557.143537842564,1557.143537842564,1557.143537842564
1557.3951717746454,1557.3951717746454,1557.3951717746454
1558.9594927744456,1558.9594927744456,1558.9594927744456
1560.5642455031739,1560.5642455031739,1560.5642455031739
1560.8783618505076,1560.8783618505076,1560.8783618505076
1561.8512400549837,1561.8512400549837,1561.8512400549837
1559.9817514116346,1559.9817514116346,1559.9817514116346
1559.2652854170312,1559.2652854170312,1559.2652854170312
1562.839423815302,1562.839423815302,1562.839423815302
1561.5531936870348,1561.5531936870348,1561.5531936870348
1560.7628824356113,1560.7628824356113,1560.7628824356113
1563.3264143859592,1563.3264143859592,1563.3264143859592
1564.3745066682188,1564.3745066682188,1564.3745066682188
1563.8592541878788,1563.8592541878788,1563.8592541878788
1563.9234432738176,1563.9234432738176,1563.9234432738176
1564.621909767854,1564.621909767854,1564.621909767854
1564.8106695775991,1564.8106695775991,1564.8106695775991
1564.23318556806,1564.23318556806,1564.23318556806
1565.2665323430097,1565.2665323430097,1565.2665323430097
1566.902473265014,1566.902473265014,1566.902473265014
1567.1028522413765,1567.1028522413765,1567.1028522413765
1567.3492138459667,1567.3492138459667,1567.3492138459667
1566.5859858981466,1566.5859858981466,1566.5859858981466
1567.7996115578644,1567.7996115578644,1567.7996115578644
1566.2040300135573,1566.2040300135573,1566.2040300135573
1568.9595520638854,1568.9595520638854,1568.9595520638854
1570.6099134478136,1570.6099134478136,1570.6099134478136
1568.1069039479578,1568.1069039479578,1568.1069039479578
1569.3950887466824,1569.3950887466824,1569.3950887466824
1570.7101035387102,1570.7101035387102,1570.7101035387102
1572.0338197344274,1572.0338197344274,1572.0338197344274
1570.7327328236997,1570.7327328236997,1570.7327328236997
1570.888687450734,1570.888687450734,1570.888687450734
1570.011994977584,1570.011994977584,1570.011994977584
1572.4843365893082,1572.4843365893082,1572.4843365893082
1574.8229548401437,1574.8229548401437,1574.8229548401437
1573.4582176019646,1573.4582176019646,1573.4582176019646
1573.5585605008162,1573.5585605008162,1573.5585605008162
1574.302902130767,1574.302902130767,1574.302902130767
1574.3697081560515,1574.3697081560515,1574.3697081560515
1573.9677661277399,1573.9677661277399,1573.9677661277399
1576.0040407556776,1576.0040407556776,1576.0040407556776
1575.8065027031116,1575.8065027031116,1575.8065027031116
1575.9983347719337,1575.9983347719337,1575.9983347719337
1575.405335832722,1575.405335832722,1575.405335832722
1578.0841901319347,1578.0841901319347,1578.0841901319347
1577.8453652853332,1577.8453652853332,1577.8453652853332
1577.0277220426326,1577.0277220426326,1577.0277220426326
1578.982448073682,1578.982448073682,1578.982448073682
1577.8830327216149,1577.8830327216149,1577.8830327216149
1577.998580407489,1577.998580407489,1577.998580407489
1578.4208611225197,1578.4208611225197,1578.4208611225197
1577.8094760269119,1577.8094760269119,1577.8094760269119
1580.452067300418,1580.452067300418,1580.452067300418
1578.5493603816617,1578.5493603816617,1578.5493603816617
1579.5520417687342,1579.5520417687342,1579.5520417687342
1579.1048779309215,1579.1048779309215,1579.1048779309215
1581.494376587209,1581.494376587209,1581.494376587209
1581.830106159728,1581.830106159728,1581.830106159728
1582.0537107468137,1582.0537107468137,1582.0537107468137
1581.7378096053294,1581.7378096053294,1581.7378096053294
1582.0081338865634,1582.0081338865634,1582.0081338865634
1584.0447178435466,1584.0447178435466,1584.0447178435466
1583.4297763882914,1583.4297763882914,1583.4297763882914
1584.6966669815363,1584.6966669815363,1584.6966669815363
1583.8950403138758,1583.8950403138758,1583.8950403138758
1585.361332082771,1585.361332082771,1585.361332082771
1586.883527717316,1586.883527717316,1586.883527717316
1586.5663958203927,1586.5663958203927,1586.5663958203927
1585.9677965417836,1585.9677965417836,1585.9677965417836
1587.0373896703559,1587.0373896703559,1587.0373896703559
1586.9395058654698,1586.9395058654698,1586.9395058654698
1587.5880315646948,1587.5880315646948,1587.5880315646948
1587.6545206678513,1587.6545206678513,1587.6545206678513
1588.2157768541147,1588.2157768541147,1588.2157768541147
1588.9921857530742,1588.9921857530742,1588.9921857530742
1588.186714040418,1588.186714040418,1588.186714040418
1588.56417425301,1588.56417425301,1588.56417425301
1588.5914908661687,1588.5914908661687,1588.5914908661687
1588.7797426554962,1588.7797426554962,1588.7797426554962
1589.5627114077795,1589.5627114077795,1589.5627114077795
1591.3394369468042,1591.3394369468042,1591.3394369468042
1590.6871672645082,1590.6871672645082,1590.6871672645082
1592.493549584231,1592.493549584231,1592.493549584231
1592.4146292087526,1592.4146292087526,1592.4146292087526
1590.811391586562,1590.811391586562,1590.811391586562
1593.8348517242218,1593.8348517242218,1593.8348517242218
1594.3906551255916,1594.3906551255916,1594.3906551255916
1592.985974145165,1592.985974145165,1592.985974145165
1594.800008702895,1594.800008702895,1594.800008702895
1593.923299262591,1593.923299262591,1593.923299262591
1595.2774482167483,1595.2774482167483,1595.2774482167483
1594.315259773045,1594.315259773045,1594.315259773045
1594.1866320674653,1594.1866320674653,1594.1866320674653
1595.996901670387,1595.996901670387,1595.996901670387
1596.6559702537252,1596.6559702537252,1596.6559702537252
1596.7819998463854,1596.7819998463854,1596.7819998463854
1596.3956293217775,1596.3956293217775,1596.3956293217775
1597.5797411578687,1597.5797411578687,1597.5797411578687
1598.6489153125806,1598.6489153125806,1598.6489153125806
1598.7347078698774,1598.7347078698774,1598.7347078698774
1599.3620822705993,1599.3620822705993,1599.3620822705993
1598.909446379546,1598.909446379546,1598.909446379546
1601.151259834716,1601.151259834716,1601.151259834716
1599.2033489234452,1599.2033489234452,1599.2033489234452
1601.2670628970866,1601.2670628970866,1601.2670628970866
1602.36137403296,1602.36137403296,1602.36137403296
1602.060371372749,1602.060371372749,1602.060371372749
1601.776919392935,1601.776919392935,1601.776919392935
1601.8511269133369,1601.8511269133369,1601.8511269133369
1603.8154919510462,1603.8154919510462,1603.8154919510462
1601.7564097147383,1601.7564097147383,1601.7564097147383
1602.6092407196204,1602.6092407196204,1602.6092407196204
1603.5817875545083,1603.5817875545083,1603.5817875545083
1605.6169794175119,1605.6169794175119,1605.6169794175119
1605.1590736360408,1605.1590736360408,1605.1590736360408
1604.2112405814898,1604.2112405814898,1604.2112405814898
1605.268958974615,1605.268958974615,1605.268958974615
1605.3649238759037,1605.3649238759037,1605.3649238759037
1605.6694383677664,1605.6694383677664,1605.6694383677664
1607.7580972585567,1607.7580972585567,1607.7580972585567
1605.8074449107366,1605.8074449107366,1605.8074449107366
1609.1879492357343,1609.1879492357343,1609.1879492357343
1608.8073784101846,1608.8073784101846,1608.8073784101846
1609.4699907306037,1609.4699907306037,1609.4699907306037
1608.3161698879746,1608.3161698879746,1608.3161698879746
1609.0291490209208,1609.0291490209208,1609.0291490209208
1608.1459182654753,1608.1459182654753,1608.1459182654753
1609.4543880129331,1609.4543880129331,1609.4543880129331
1610.8726856076432,1610.8726856076432,1610.8726856076432
1612.0750741617812,1612.0750741617812,1612.0750741617812
1610.0718346231974,1610.0718346231974,1610.0718346231974
1611.2134658430148,1611.2134658430148,1611.2134658430148
1611.8276528997676,1611.8276528997676,1611.8276528997676
1610.9831432578076,1610.9831432578076,1610.9831432578076
1613.3702620417585,1613.3702620417585,1613.3702620417585
1612.4549028082572,1612.4549028082572,1612.4549028082572
1613.3834831288232,1613.3834831288232,1613.3834831288232
1613.526904448088,1613.526904448088,1613.526904448088
1613.5894956542804,1613.5894956542804,1613.5894956542804
1614.7717695145193,1614.7717695145193,1614.7717695145193
1614.9631852614318,1614.9631852614318,1614.9631852614318
1615.2069172977215,1615.2069172977215,1615.2069172977215
1615.2502938983198,1615.2502938983198,1615.2502938983198
1616.698260530783,1616.698260530783,1616.698260530783
1618.4323334684923,1618.4323334684923,1618.4323334684923
1617.318583772839,1617.318583772839,1617.318583772839
1618.574795094911,1618.574795094911,1618.574795094911
1616.5884352948467,1616.5884352948467,1616.5884352948467
1618.5363989992939,1618.5363989992939,1618.5363989992939
1617.6812495810289,1617.6812495810289,1617.6812495810289
1617.701673312468,1617.701673312468,1617.701673312468
1618.839207172541,1618.839207172541,1618.839207172541
1621.1704582544137,1621.1704582544137,1621.1704582544137
1621.3285550886696,1621.3285550886696,1621.3285550886696
1621.0215243220543,1621.0215243220543,1621.0215243220543
1619.64579938011,1619.64579938011,1619.64579938011
1621.382199628612,1621.382199628612,1621.382199628612
1622.2801606289017,1622.2801606289017,1622.2801606289017
1622.5539771895787,1622.5539771895787,1622.5539771895787
1620.9346277165193,1620.9346277165193,1620.9346277165193
1622.2880837919802,1622.2880837919802,1622.2880837919802
1623.514304215851,1623.514304215851,1623.514304215851
1624.5146532295173,1624.5146532295173,1624.5146532295173
1622.1822148389,1622.1822148389,1622.1822148389
1624.61619902452,1624.61619902452,1624.61619902452
1625.321352109879,1625.321352109879,1625.321352109879
1626.4278956685162,1626.4278956685162,1626.4278956685162
1626.6711216042374,1626.6711216042374,1626.6711216042374
1626.9608156788088,1626.9608156788088,1626.9608156788088
1625.9782841932981,1625.9782841932981,1625.9782841932981
1625.2702029028767,1625.2702029028767,1625.2702029028767
1627.1851326229385,1627.1851326229385,1627.1851326229385
1628.9797975452084,1628.9797975452084,1628.9797975452084
1629.7716005875245,1629.7716005875245,1629.7716005875245
1629.4886755022978,1629.4886755022978,1629.4886755022978
1629.6074475628018,1629.6074475628018,1629.6074475628018
1629.957726728386,1629.957726728386,1629.957726728386
1629.421948673239,1629.421948673239,1629.421948673239
1630.2479874664464,1630.2479874664464,1630.2479874664464
1632.4470976258265,1632.4470976258265,1632.4470976258265
1630.2354504342081,1630.2354504342081,1630.2354504342081
1633.1927675707097,1633.1927675707097,1633.1927675707097
1631.6559409655079,1631.6559409655079,1631.6559409655079
1633.7033815690952,1633.7033815690952,1633.7033815690952
1631.3711147905026,1631.3711147905026,1631.3711147905026
1633.7638143411646,1633.7638143411646,1633.7638143411646
1632.8411203440523,1632.8411203440523,1632.8411203440523
1632.5626036280757,1632.5626036280757,1632.5626036280757
1634.596385202411,1634.596385202411,1634.596385202411
1635.787303288596,1635.787303288596,1635.787303288596
1634.3328704014066,1634.3328704014066,1634.3328704014066
1634.0787762195416,1634.0787762195416,1634.0787762195416
1635.8859277556649,1635.8859277556649,1635.8859277556649
1636.2903175312229,1636.2903175312229,1636.2903175312229
1637.3260528275546,1637.3260528275546,1637.3260528275546
1638.1273081113645,1638.1273081113645,1638.1273081113645
1637.5182786987275,1637.5182786987275,1637.5182786987275
1639.8331775347942,1639.8331775347942,1639.8331775347942
1638.6018893045352,1638.6018893045352,1638.6018893045352
1638.431208393993,1638.431208393993,1638.431208393993
1637.5660478808973,1637.5660478808973,1637.5660478808973
1639.3149360596838,1639.3149360596838,1639.3149360596838
1639.6411889745889,1639.6411889745889,1639.6411889745889
1641.3378610562813,1641.3378610562813,1641.3378610562813
1641.240020224067,1641.240020224067,1641.240020224067
1639.9981478183674,1639.9981478183674,1639.9981478183674
1641.749751666411,1641.749751666411,1641.749751666411
1642.649008791729,1642.649008791729,1642.649008791729
1643.9054893193877,1643.9054893193877,1643.9054893193877
1643.664942267414,1643.664942267414,1643.664942267414
1643.9382652943116,1643.9382652943116,1643.9382652943116
1643.637484974615,1643.637484974615,1643.637484974615
1644.3656913254233,1644.3656913254233,1644.3656913254233
1645.626864560706,1645.626864560706,1645.626864560706
1643.4445626025204,1643.4445626025204,1643.4445626025204
1644.827881012783,1644.827881012783,1644.827881012783
1644.8047319312439,1644.8047319312439,1644.8047319312439
1646.3564341387262,1646.3564341387262,1646.3564341387262
1647.6074835356508,1647.6074835356508,1647.6074835356508
1646.180267413279,1646.180267413279,1646.180267413279
1644.7869176725305,1644.7869176725305,1644.7869176725305
1647.1649816349754,1647.1649816349754,1647.1649816349754
1648.8906564520173,1648.8906564520173,1648.8906564520173
1648.9147929629498,1648.9147929629498,1648.9147929629498
1649.2053296478105,1649.2053296478105,1649.2053296478105
1648.8971304381255,1648.8971304381255,1648.8971304381255
1648.2980733437803,1648.2980733437803,1648.2980733437803
1650.4923787416244,1650.4923787416244,1650.4923787416244
1649.5427829499654,1649.5427829499654,1649.5427829499654
1652.9611418333805,1652.9611418333805,1652.9611418333805
1651.7475326483545,1651.7475326483545,1651.7475326483545
1650.996357477446,1650.996357477446,1650.996357477446
1651.3656008726114,1651.3656008726114,1651.3656008726114
1652.2840222533864,1652.2840222533864,1652.2840222533864
1652.5374448779783,1652.5374448779783,1652.5374448779783
1654.2937609155301,1654.2937609155301,1654.2937609155301
1653.763323649744,1653.763323649744,1653.763323649744
1653.2452560810914,1653.2452560810914,1653.2452560810914
1656.2673088451556,1656.2673088451556,1656.2673088451556
1654.8261568315202,1654.8261568315202,1654.8261568315202
1655.945668515969,1655.945668515969,1655.945668515969
1654.9685826725554,1654.9685826725554,1654.9685826725554
1656.3399051477445,1656.3399051477445,1656.3399051477445
1656.6878798511432,1656.6878798511432,1656.6878798511432
1654.8871009079037,1654.8871009079037,1654.8871009079037
1659.1920056504605,1659.1920056504605,1659.1920056504605
1658.8673553409226,1658.8673553409226,1658.8673553409226
1657.579495903854,1657.579495903854,1657.579495903854
1657.2744018195442,1657.2744018195442,1657.2744018195442
1659.1242135138034,1659.1242135138034,1659.1242135138034
1659.2633299394142,1659.2633299394142,1659.2633299394142
1659.9322815285634,1659.9322815285634,1659.9322815285634
1660.1681703161942,1660.1681703161942,1660.1681703161942
1660.882814249306,1660.882814249306,1660.882814249306
1662.2238592993917,1662.2238592993917,1662.2238592993917
1661.7446371451285,1661.7446371451285,1661.7446371451285
1660.5268587810901,1660.5268587810901,1660.5268587810901
1663.3390574727125,1663.3390574727125,1663.3390574727125
1664.0170895234883,1664.0170895234883,1664.0170895234883
1665.928512034512,1665.928512034512,1665.928512034512
1662.0529416067602,1662.0529416067602,1662.0529416067602
1663.8192979931503,1663.8192979931503,1663.8192979931503
1661.8942976168112,1661.8942976168112,1661.8942976168112
1664.9295258163793,1664.9295258163793,1664.9295258163793
1664.228156701833,1664.228156701833,1664.228156701833
1667.099783134825,1667.099783134825,1667.099783134825
1664.8017027099813,1664.8017027099813,1664.8017027099813
1664.2871149820328,1664.2871149820328,1664.2871149820328
1665.9050146192974,1665.9050146192974,1665.9050146192974
1664.8007709287829,1664.8007709287829,1664.8007709287829
1667.9273384945072,1667.9273384945072,1667.9273384945072
1665.5111363337435,1665.5111363337435,1665.5111363337435
1668.0046573011832,1668.0046573011832,1668.0046573011832
1666.2983682401439,1666.2983682401439,1666.2983682401439
1668.4558625954633,1668.4558625954633,1668.4558625954633
1670.8195188958045,1670.8195188958045,1670.8195188958045
1669.9367689714356,1669.9367689714356,1669.9367689714356
1669.112607815035,1669.112607815035,1669.112607815035
1670.344878271061,1670.344878271061,1670.344878271061
1670.7940789720444,1670.7940789720444,1670.7940789720444
1671.6486727858432,1671.6486727858432,1671.6486727858432
1670.209164416719,1670.209164416719,1670.209164416719
1672.5685703938475,1672.5685703938475,1672.5685703938475
1669.6715918283974,1669.6715918283974,1669.6715918283974
1672.1460792476362,1672.1460792476362,1672.1460792476362
1672.6876702975485,1672.6876702975485,1672.6876702975485
1674.209251306071,1674.209251306071,1674.209251306071
1673.998535672677,1673.998535672677,1673.998535672677
1672.9703221061438,1672.9703221061438,1672.9703221061438
1673.790872374183,1673.790872374183,1673.790872374183
1675.3745258495474,1675.3745258495474,1675.3745258495474
1675.4967588381353,1675.4967588381353,1675.4967588381353
1675.396682410364,1675.396682410364,1675.396682410364
1675.894953070488,1675.894953070488,1675.894953070488
1677.4719351971594,1677.4719351971594,1677.4719351971594
1676.6580549671307,1676.6580549671307,1676.6580549671307
1677.4876366359708,1677.4876366359708,1677.4876366359708
1680.1456448080805,1680.1456448080805,1680.1456448080805
1676.952005923116,1676.952005923116,1676.952005923116
1676.9238261684254,1676.9238261684254,1676.9238261684254
1679.9592389047987,1679.9592389047987,1679.9592389047987
1678.896986518706,1678.896986518706,1678.896986518706
1679.6573723922572,1679.6573723922572,1679.6573723922572
1679.594433881869,1679.594433881869,1679.594433881869
1680.5157704592325,1680.5157704592325,1680.5157704592325
1682.7740890520963,1682.7740890520963,1682.7740890520963
1682.3776597386181,1682.3776597386181,1682.3776597386181
1682.8377351318868,1682.8377351318868,1682.8377351318868
1680.9592649042074,1680.9592649042074,1680.9592649042074
1681.624318563447,1681.624318563447,1681.624318563447
1680.3363739805145,1680.3363739805145,1680.3363739805145
1682.7660521589173,1682.7660521589173,1682.7660521589173
1684.9321165063857,1684.9321165063857,1684.9321165063857
1684.8923401757484,1684.8923401757484,1684.8923401757484
1684.553860737048,1684.553860737048,1684.553860737048
1685.153054056282,1685.153054056282,1685.153054056282
1684.8864491374245,1684.8864491374245,1684.8864491374245
1686.1800739024018,1686.1800739024018,1686.1800739024018
1687.1411736394805,1687.1411736394805,1687.1411736394805
1685.1593889125895,1685.1593889125895,1685.1593889125895
1687.4749037278373,1687.4749037278373,1687.4749037278373
1688.5076712509547,1688.5076712509547,1688.5076712509547
1687.5601164310365,1687.5601164310365,1687.5601164310365
1689.0758976721204,1689.0758976721204,1689.0758976721204
1691.5898318444727,1691.5898318444727,1691.5898318444727
1689.070814947013,1689.070814947013,1689.070814947013
1689.9684451300054,1689.9684451300054,1689.9684451300054
1689.2370613363385,1689.2370613363385,1689.2370613363385
1690.5563499226018,1690.5563499226018,1690.5563499226018
1691.2353507249825,1691.2353507249825,1691.2353507249825
1691.36990178027,1691.36990178027,1691.36990178027
1690.555344460291,1690.555344460291,1690.555344460291
1692.1813818913254,1692.1813818913254,1692.1813818913254
1693.8371963987177,1693.8371963987177,1693.8371963987177
1693.2236165645147,1693.2236165645147,1693.2236165645147
1694.1369483290719,1694.1369483290719,1694.1369483290719
1693.3379295099874,1693.3379295099874,1693.3379295099874
1694.7248220594238,1694.7248220594238,1694.7248220594238
1694.6541699982165,1694.6541699982165,1694.6541699982165
1693.8239717703127,1693.8239717703127,1693.8239717703127
1695.493383844799,1695.493383844799,1695.493383844799
1694.5831465165597,1694.5831465165597,1694.5831465165597
1695.341943245115,1695.341943245115,1695.341943245115
1696.5641321672922,1696.5641321672922,1696.5641321672922
1697.07202847338,1697.07202847338,1697.07202847338
1695.985532074923,1695.985532074923,1695.985532074923
1698.6287306511829,1698.6287306511829,1698.6287306511829
1698.5467314983005,1698.5467314983005,1698.5467314983005
1697.669977124389,1697.669977124389,1697.669977124389
1697.2371011035507,1697.2371011035507,1697.2371011035507
1699.0297616609187,1699.0297616609187,1699.0297616609187
1699.1287028661388,1699.1287028661388,1699.1287028661388
1700.087767377053,1700.087767377053,1700.087767377053
1700.0114905988444,1700.0114905988444,1700.0114905988444
1698.767130739255,1698.767130739255,1698.767130739255
1700.786221001699,1700.786221001699,1700.786221001699
1701.2689291689317,1701.2689291689317,1701.2689291689317
1702.608189644774,1702.608189644774,1702.608189644774
1701.676309285389,1701.676309285389,1701.676309285389
1704.4531639733725,1704.4531639733725,1704.4531639733725
1701.2628290893483,1701.2628290893483,1701.2628290893483
1704.8856174778027,1704.8856174778027,1704.8856174778027
1703.7501113491219,1703.7501113491219,1703.7501113491219
1705.2339955323434,1705.2339955323434,1705.2339955323434
1704.8541924840586,1704.8541924840586,1704.8541924840586
1706.3139268760253,1706.3139268760253,1706.3139268760253
